title,Mileage(miles),Registration_Year,Previous Owners,Engine,Doors,Seats,Has_Service_History,Mileage,Car_Age,Mileage_per_Year,Log_Mileage,title_lower,Is_Premium,Expected_Mileage,Mileage_Delta,Owners_per_Year,Is_Family_Car,Engine_per_Seat,Car_Age_Squared,Premium_Age,Fuel type_Diesel Hybrid,Fuel type_Petrol,Fuel type_Petrol Hybrid,Fuel type_Petrol Plug-in Hybrid,Body type_Convertible,Body type_Coupe,Body type_Estate,Body type_Hatchback,Body type_MPV,Body type_Pickup,Body type_SUV,Body type_Saloon,Gearbox_Manual,Emission Class_Euro 2,Emission Class_Euro 3,Emission Class_Euro 4,Emission Class_Euro 5,Emission Class_Euro 6,Engine_Bin_Medium (1.4–2.0L),Engine_Bin_Performance (3.0L+),Engine_Bin_Small (≤1.4L),Age_Band_10+,Age_Band_3-6,Age_Band_6-10,Brand_Alfa,Brand_Audi,Brand_Bmw,Brand_Chevrolet,Brand_Chrysler,Brand_Citroen,Brand_Dacia,Brand_Daewoo,Brand_Daihatsu,Brand_Dodge,Brand_Ds,Brand_Fiat,Brand_Ford,Brand_Honda,Brand_Hyundai,Brand_Infiniti,Brand_Jaguar,Brand_Jeep,Brand_Kia,Brand_Land Rover,Brand_Lexus,Brand_Maserati,Brand_Mazda,Brand_Mercedes,Brand_Mg,Brand_Mini,Brand_Mitsubishi,Brand_Nissan,Brand_Peugeot,Brand_Porsche,Brand_Proton,Brand_Renault,Brand_Rover,Brand_Saab,Brand_Seat,Brand_Skoda,Brand_Smart,Brand_Ssangyong,Brand_Subaru,Brand_Suzuki,Brand_Toyota,Brand_Vauxhall,Brand_Volkswagen,Brand_Volvo,Model_A Class Diesel Hatchback,Model_A-class,Model_ASX,Model_Accent,Model_Accord,Model_Adam,Model_Agila,Model_Almera,Model_Almera Tino,Model_Alpina,Model_Altea,Model_Alto,Model_Amica,Model_Antara,Model_Arkana,Model_Astra,Model_Astra GTC,Model_Ateca,Model_Auris,Model_Automobiles DS,Model_Automobiles Ds,Model_Avensis,Model_Aveo,Model_Aygo,Model_B Class,Model_B-class,Model_B-max,Model_Beetle,Model_Berlingo,Model_Bora,Model_C Class,Model_C-class,Model_C-max,Model_CC,Model_CL,Model_CLA Class,Model_CLK,Model_CLS,Model_CT,Model_Caddy Maxi Life,Model_Captiva,Model_Captur,Model_Cayenne,Model_Ceed,Model_Ceed Diesel Hatchback,Model_Cherokee,Model_Citigo,Model_Civic,Model_Civic Diesel Hatchback,Model_Clio,Model_Clubman,Model_Colt,Model_Combo,Model_Compass,Model_Convertible,Model_Corolla,Model_Corolla Verso,Model_Corsa,Model_Corsa Hatchback,Model_Corsa Hatchback Special EDS,Model_Countryman,Model_Coupe,Model_Cr-v,Model_Cr-z,Model_Crossland,Model_Crossland X,Model_Crossland X Hatchback,Model_Cruze,Model_Doblo,Model_Duster,Model_Duster Estate,Model_E Class,Model_E Class Diesel Coupe,Model_EOS,Model_EX,Model_Ecosport,Model_Ecosport Hatchback,Model_FX,Model_Fabia,Model_Fabia Diesel Estate,Model_Fiat,Model_Fiesta,Model_Fiesta Hatchback,Model_Focus,Model_Focus Active,Model_Focus C-max,Model_Focus CC,Model_Focus Diesel Hatchback,Model_Focus Hatchback,Model_Forester,Model_Forfour,Model_Fortwo,Model_Fr-v,Model_Fullback,Model_Fusion,Model_G,Model_GLA Class,Model_GLE Class,Model_GS,Model_Galaxy,Model_Getz,Model_Ghibli,Model_Golf,Model_Golf Diesel Hatchback,Model_Golf Hatchback,Model_Golf Plus,Model_Grand,Model_Grand C-max,Model_Grand Cherokee,Model_Grand Espace,Model_Grand Scenic,Model_Grand Vitara,Model_Grand Voyager,Model_Grande Punto,Model_Grandland X,Model_Granturismo,Model_Hatch,Model_Hatch Cooper,Model_Hatch ONE,Model_Hatchback,Model_IQ,Model_IS,Model_Ibiza,Model_Idea,Model_Ignis,Model_Impreza,Model_Insignia,Model_Insignia Grand Sport,Model_Insignia Sports Tourer,Model_Ioniq,Model_Jazz,Model_Jazz Hatchback,Model_Jetta,Model_Jetta Diesel Saloon,Model_Jimny,Model_Juke,Model_KA,Model_KA+,Model_Kalos,Model_Kamiq,Model_Kangoo,Model_Karoq Estate,Model_Koleos,Model_Kona,Model_Korando,Model_Kuga,Model_Kuga Diesel Hatchback,Model_Kuga Estate,Model_LS,Model_Laguna,Model_Lancer,Model_Legend,Model_Leon,Model_Liana,Model_Logan MCV,Model_Lupo,Model_M,Model_M Class,Model_MAZDA,Model_MG HS,Model_MG ZS,Model_Matiz,Model_Megane,Model_Megane Hatch,Model_Meriva,Model_Micra,Model_Modus,Model_Mokka,Model_Mokka X,Model_Mondeo,Model_Multipla,Model_Murano,Model_Mustang,Model_Navara Diesel Pick UP,Model_Nitro,Model_Note,Model_Octavia,Model_Optima,Model_Outback,Model_Outlander,Model_PT Cruiser,Model_Paceman,Model_Panda,Model_Partner Tepee,Model_Passat,Model_Passat Petrol/electric Saloon,Model_Pathfinder,Model_Patriot,Model_Phaeton,Model_Picanto,Model_Polo,Model_Polo Hatchback,Model_Prelude,Model_Primera,Model_Prius,Model_Proceed,Model_Proton,Model_Pulsar,Model_Punto,Model_Punto EVO,Model_Qashqai,Model_Qashqai Diesel Hatchback,Model_Qashqai Hatchback,Model_Qashqai Hatchback Special Editions,Model_Quattroporte,Model_RCZ,Model_RIO,Model_Rapid,Model_Rapid Spaceback,Model_Renegade,Model_Romeo,Model_Romeo Brera,Model_Romeo GT,Model_Romeo Giulietta,Model_Romeo Mito,Model_Roomster,Model_Rover Discovery,Model_Rover Discovery Sport,Model_Rover Freelander,Model_Rover Range Rover,Model_Rover Range Rover Evoque,Model_Rover Range Rover Evoque Diesel Hatchback,Model_Rover Range Rover Sport,Model_S Class,Model_S-class,Model_S-max,Model_S-type,Model_SC,Model_SL Class,Model_SLK,Model_Sandero,Model_Sandero Stepway,Model_Santa FE,Model_Savvy,Model_Scenic,Model_Scirocco,Model_Scirocco Diesel Coupe,Model_Sebring,Model_Sharan,Model_Shogun,Model_Shogun Sport,Model_Sorento,Model_Soul,Model_Spark,Model_Splash,Model_Sportage,Model_Sportage Diesel Estate,Model_Sportage Estate,Model_Stilo,Model_Stonic,Model_Streetka,Model_Superb,Model_Swift,Model_Swift Hatchback,Model_T-cross,Model_TF,Model_TT,Model_Tarraco,Model_Terios,Model_Tigra,Model_Tiguan,Model_Toledo,Model_Touran,Model_Trax,Model_Tucson,Model_Twingo,Model_UP,Model_UP!,Model_Urbancruiser,Model_Vectra,Model_Veloster,Model_Venga,Model_Verso,Model_Vitara,Model_Viva Hatchback,Model_Vivaro,Model_X-trail,Model_X-trail Diesel Estate,Model_X-type,Model_XE,Model_XE Diesel Saloon,Model_XF,Model_XJ,Model_XM,Model_XV,Model_Xceed,Model_Xceed Hatchback,Model_Xsara Picasso,Model_Yaris,Model_Yeti,Model_Ypsilon,Model_ZR,Model_ZT,Model_Zafira,Model_Zafira Tourer,Usage_Level_Low,Usage_Level_Normal,Usage_Level_Very High,Door_Category_Family,Door_Category_Sedan,Door_Category_Small,Log_Price
Vauxhall Astra GTC,91000,2014,3,1.6,3.0,5.0,0,91000,9,10111.111111111111,11.418614785498988,vauxhall astra gtc,0,81000,10000,0.3333333333333333,1,0.32,81,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8.516192691082654
Volkswagen Polo,111400,2008,4,1.2,5.0,5.0,0,111400,15,7426.666666666667,11.62088260647532,volkswagen polo,0,135000,-23600,0.2666666666666666,1,0.24,225,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,7.278628942320682
Ford Focus,84000,2005,3,1.6,5.0,5.0,0,84000,18,4666.666666666667,11.33857207782545,ford focus,0,162000,-78000,0.1666666666666666,1,0.32,324,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,7.309881485824787
BMW 1 Series,137000,2012,3,2.0,2.0,4.0,0,137000,11,12454.545454545454,11.827736204810265,bmw 1 series,1,99000,38000,0.2727272727272727,0,0.5,121,11,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.292798858200374
Fiat Punto EVO,81858,2011,4,1.4,5.0,5.0,0,81858,12,6821.5,11.312741317790929,fiat punto evo,0,108000,-26142,0.3333333333333333,1,0.2799999999999999,144,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,7.822044008185619
Mercedes-Benz A Class Diesel Hatchback,62012,2016,1,1.5,5.0,5.0,0,62012,7,8858.857142857143,11.035083193686251,mercedes-benz a class diesel hatchback,1,63000,-988,0.1428571428571428,1,0.3,49,7,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,9.433083843269053
Citroen C1,164985,2008,3,1.0,3.0,4.0,0,164985,15,10999.0,12.013609839659326,citroen c1,0,135000,29985,0.2,0,0.25,225,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.003065458786462
Volkswagen Polo,53727,2016,1,1.0,3.0,5.0,0,53727,7,7675.285714285715,10.891670947434848,volkswagen polo,0,63000,-9273,0.1428571428571428,1,0.2,49,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8.986571625268054
Vauxhall Astra,49000,2011,2,1.6,3.0,5.0,0,49000,12,4083.3333333333335,10.799575577092764,vauxhall astra,0,108000,-59000,0.1666666666666666,1,0.32,144,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8.003028666384733
Dacia Sandero Stepway,39000,2017,3,1.5,5.0,5.0,0,39000,6,6500.0,10.571316925111784,dacia sandero stepway,0,54000,-15000,0.5,1,0.3,36,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8.823647949191303
